sku,store_view_code,attribute_set_code,product_type,categories,product_websites,name,description,short_description,weight,product_online,tax_class_name,visibility,price,special_price,special_price_from_date,special_price_to_date,url_key,meta_title,meta_keywords,meta_description,created_at,updated_at,new_from_date,new_to_date,display_product_options_in,map_price,msrp_price,map_enabled,gift_message_available,custom_design,custom_design_from,custom_design_to,custom_layout_update,page_layout,product_options_container,msrp_display_actual_price_type,country_of_manufacture,additional_attributes,qty,out_of_stock_qty,use_config_min_qty,is_qty_decimal,allow_backorders,use_config_backorders,min_cart_qty,use_config_min_sale_qty,max_cart_qty,use_config_max_sale_qty,is_in_stock,notify_on_stock_below,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,website_id,deferred_stock_update,use_config_deferred_stock_update,related_skus,crosssell_skus,upsell_skus,hide_from_product_page,custom_options,bundle_price_type,bundle_sku_type,bundle_price_view,bundle_weight_type,bundle_values,associated_skus,errors
51117127933,Default,Default,simple,"Main/Sales & Promos/BMW",base,"OE MINI Cooper One R50 R52 Front Bumper Grill Insert Air Duct",,,1.196,1,"Taxable Goods","Catalog, Search",26.575,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51117127933,51117127933,51117127933,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51127336296,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW 14-20 BMW I8 OE REAR BUMPER UPPER CENTER SUPPORT BRACKET",,,2.808,1,"Taxable Goods","Catalog, Search",56.7125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51127336296,51127336296,51127336296,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51112755687,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine MINI R55 Trim Insert For Primed Left Bumper Cover",,,0.7722,1,"Taxable Goods","Catalog, Search",46.9875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51112755687,51112755687,51112755687,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51777238461,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW X3 F25 Rear Bumper Cover Trim Middle Piece Insert",,,0.416,1,"Taxable Goods","Catalog, Search",21.2875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51777238461,51777238461,51777238461,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51477377555,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine BMW i8 2014-2020 Sound Insulating Trunk Floor Deadening",,,1.04,1,"Taxable Goods","Catalog, Search",139.45,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51477377555,51477377555,51477377555,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11120392976,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine BMW E60 E63 E64 S85 5.0L Cylinder Head Gasket Set Overhaul",,,0.936,1,"Taxable Goods","Catalog, Search",368.65,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11120392976,11120392976,11120392976,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11137566644,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine BMW X5 X6 E70 E71 E85 2008-2019 Upper Oil Pan Steel Gasket",,,0.13,1,"Taxable Goods","Catalog, Search",14.125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11137566644,11137566644,11137566644,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11137566808,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine BMW 2008-2019 N63 4.4 X5 X6 Lower Oil Pan Steel Gasket",,,0.091,1,"Taxable Goods","Catalog, Search",9.4125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11137566808,11137566808,11137566808,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51472466368,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E39 M5 5er Front Right Door Sill Cover Trim Step Side",,,0.494,1,"Taxable Goods","Catalog, Search",126.2,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51472466368,51472466368,51472466368,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51472466367,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E39 M5 5er Front Left Door Sill Cover Trim Step Side",,,0.494,1,"Taxable Goods","Catalog, Search",106.5625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51472466367,51472466367,51472466367,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
17101715321,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine BMW Z3 E36 Coolant Radiator Fan Shroud Trim Guide",,,1.248,1,"Taxable Goods","Catalog, Search",96.6375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,17101715321,17101715321,17101715321,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51112233378,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine BMW E36 3er Sport Front Bumper Licence Plate Moulding",,,0.286,1,"Taxable Goods","Catalog, Search",35.375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51112233378,51112233378,51112233378,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51167110235,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW 5er E39 Touring Rear Left Door Sun Shade Visor Blind",,,0.936,1,"Taxable Goods","Catalog, Search",181.875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51167110235,51167110235,51167110235,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11717810871,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Genuine Bmw N47 N57 Diesel EGR Valve 1 2 3 4 5 6 Series X1 X3 X4",,,2.21,1,"Taxable Goods","Catalog, Search",185.0125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11717810871,11717810871,11717810871,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11311742059,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW 7 E38 Timing Chain Sprocket",,,1.274,1,"Taxable Goods","Catalog, Search",80.45,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11311742059,11311742059,11311742059,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11812283798,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Left or Right Engine Motor Mount For BMW E46 E36 E85 E86 E90",,,1.95,1,"Taxable Goods","Catalog, Search",73.9375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11812283798,11812283798,11812283798,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
31122229624,Default,Default,simple,"Main/Sales & Promos/BMW",base,"MW E46 M3 Front Control Arm Retainer Right Side",,,1.17,1,"Taxable Goods","Catalog, Search",52.5625,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,31122229624,31122229624,31122229624,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
18307597065,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E82-E93 N55 3.0 Catalytic Converter Bracket",,,0.65,1,"Taxable Goods","Catalog, Search",34.35,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,18307597065,18307597065,18307597065,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
18217558661,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E90 E92 E93 Exhaust Clamp Cat Converter to Rear Muffler",,,0.468,1,"Taxable Goods","Catalog, Search",25.3125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,18217558661,18217558661,18217558661,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11421745232,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E39 SEDAN LUBRICATION OIL FILTER OUTLET PIPE",,,0.572,1,"Taxable Goods","Catalog, Search",60.75,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11421745232,11421745232,11421745232,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
61667205117,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW Hybrid F10 F11 Nozzle Chain Windscreen Washer System",,,0.286,1,"Taxable Goods","Catalog, Search",86.225,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,61667205117,61667205117,61667205117,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
52107003543,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E46 M3 3er Black Seat Belt Trim Cover Left Schwarz",,,0.286,1,"Taxable Goods","Catalog, Search",30.8125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,52107003543,52107003543,52107003543,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51128221586,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Touring Rear Bumper Trim Panel",,,0.676,1,"Taxable Goods","Catalog, Search",16.275,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51128221586,51128221586,51128221586,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
21517570284,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E39 525i 530d Touring Rear Bumper Trim Panel Flap Towbar",,,0.052,1,"Taxable Goods","Catalog, Search",2.25,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,21517570284,21517570284,21517570284,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11127823944,Default,Default,simple,"Main/Sales & Promos/BMW",base,gasket,,,0.052,1,"Taxable Goods","Catalog, Search",4.75,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11127823944,11127823944,11127823944,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
07146951655,Default,Default,simple,"Main/Sales & Promos/BMW",base,"C-clip nut",,,0.052,1,"Taxable Goods","Catalog, Search",0.325,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,07146951655,07146951655,07146951655,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51177257780,Default,Default,simple,"Main/Sales & Promos/BMW",base,Ejector,,,0.052,1,"Taxable Goods","Catalog, Search",5.4375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51177257780,51177257780,51177257780,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
07149166609,Default,Default,simple,"Main/Sales & Promos/BMW",base,Clips,,,0.052,1,"Taxable Goods","Catalog, Search",1.875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,07149166609,07149166609,07149166609,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11317531813,Default,Default,simple,"Main/Sales & Promos/BMW",base,bolt,,,0.13,1,"Taxable Goods","Catalog, Search",59.875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11317531813,11317531813,11317531813,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
13537537319,Default,Default,simple,"Main/Sales & Promos/BMW",base,"BMW E82 E90 E92 F30 F10 High Pressure Fuel Pressure Sensor",,,0.104,1,"Taxable Goods","Catalog, Search",56.55,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,13537537319,13537537319,13537537319,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
51718218323,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Screw plug",,,0.052,1,"Taxable Goods","Catalog, Search",1.9,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,51718218323,51718218323,51718218323,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11147797493,Default,Default,simple,"Main/Sales & Promos/BMW",base,screws,,,0.052,1,"Taxable Goods","Catalog, Search",0.7375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11147797493,11147797493,11147797493,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
33326768884,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Hexagon nut",,,0.052,1,"Taxable Goods","Catalog, Search",1.0125,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,33326768884,33326768884,33326768884,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
13537805256,Default,Default,simple,"Main/Sales & Promos/BMW",base,screws,,,0.052,1,"Taxable Goods","Catalog, Search",2.1875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,13537805256,13537805256,13537805256,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Url key: 'screws' was already generated for an item with the SKU: '11147797493'. You need to specify the unique URL key manually"
11227797966,Default,Default,simple,"Main/Sales & Promos/BMW",base,screws,,,0.052,1,"Taxable Goods","Catalog, Search",2.6875,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11227797966,11227797966,11227797966,,,,,,,,,"Invalid value in Store column (store doesn't exist?),Url key: 'screws' was already generated for an item with the SKU: '11147797493'. You need to specify the unique URL key manually"
07119905695,Default,Default,simple,"Main/Sales & Promos/BMW",base,Circlip,,,0.052,1,"Taxable Goods","Catalog, Search",0.7,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,07119905695,07119905695,07119905695,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11721437202,Default,Default,simple,"Main/Sales & Promos/BMW",base,"Hex nut",,,0.052,1,"Taxable Goods","Catalog, Search",0.6375,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11721437202,11721437202,11721437202,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
11121726242,Default,Default,simple,"Main/Sales & Promos/BMW",base,Dowel,,,0.052,1,"Taxable Goods","Catalog, Search",0.5,,,,,,,,"4/12/2024 11:49","4/12/2024 11:49",,,"Block after Info Column",,,,,,,,,,,"Use config",,"has_options=1,quantity_and_stock_status=In Stock,required_options=0",100,0,1,0,0,1,1,0,0,1,1,,1,1,1,1,0,1,0,0,0,0,1,11121726242,11121726242,11121726242,,,,,,,,,"Invalid value in Store column (store doesn't exist?)"
